Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0,-1.5427926146117716,4,1,-0.11551519326719409,3
3,0,0.4251271684450504,0,0,-0.4956255059784497,2
3,0,-0.36204074477767845,0,0,-0.5000265721921755,2
3,0,-0.20460716213313268,1,0,-0.3487287304265832,2
1,1,0.5038439597673232,0,0,4.060842391564093,1
3,0,-0.9917750753558615,0,0,-0.4956255059784497,2
2,0,0.18897679447823174,0,0,-0.3952819125083039,2
3,0,-0.9130582840335886,0,0,-0.49823606518903235,2
3,1,-0.598191118744497,0,0,-0.4986836919398181,3
1,0,-1.306642240644953,2,2,4.060842391564093,1
2,1,-0.20460716213313268,0,0,-0.26099388727257117,2
3,1,-0.9130582840335886,0,0,-0.49592273014097144,3
1,0,1.369728664312325,0,0,0.1221746114000528,2
1,0,0.11026000315595884,0,0,-0.12603442191065978,1
1,1,2.3930469515018724,1,4,4.072033060333738,2
3,1,-0.44075753609995133,0,0,-0.49823606518903235,3
3,0,-0.67690791006677,0,0,-0.4956255059784497,2
3,1,-0.04717357948858692,0,0,-0.4951026779335319,2
1,0,-0.08653197514972336,0,0,-0.14065749260532953,1
1,1,0.4251271684450504,0,0,3.14992195371504,1
1,0,0.22833519013936815,0,0,3.14992195371504,1
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
1,1,1.999462994890508,2,0,-0.17684005812484538,2
2,0,0.03154321183368596,0,0,-0.40423444752401944,2
3,1,-0.44075753609995133,0,0,-0.49823606518903235,3
3,0,-1.8576597799008632,1,1,-0.36402324124743163,1
1,0,2.944064490757783,1,0,3.3339717495821257,2
1,0,1.5271622469568706,0,0,-0.17146853711541604,2
3,0,-0.20460716213313268,0,0,-0.4956255059784497,2
2,0,-0.20460716213313268,0,0,-0.4452674965150499,3
3,0,-0.20460716213313268,1,0,-0.37819689468431245,1
3,1,-0.20460716213313268,0,0,-0.49592273014097144,3
3,1,-0.9130582840335886,0,0,-0.492864544179603,2
3,1,-0.20460716213313268,0,0,-0.49823606518903235,3
2,0,-2.1725269451899547,1,1,-0.22518374720970913,2
3,1,-0.598191118744497,1,0,-0.38811988449573154,2
3,0,-0.20460716213313268,0,0,-0.49778843843824655,2
1,1,-0.20460716213313268,1,2,0.2940632837017907,2
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
1,0,-0.36204074477767845,0,0,-0.17146853711541604,1
3,0,-0.36204074477767845,0,0,-0.49741601298159277,2
1,1,3.6525156126582385,1,0,0.7748144140457137,2
3,0,-0.04717357948858692,0,0,-0.4951026779335319,2
3,1,-0.7556247013890428,0,0,-0.49637035689175724,2
3,0,0.2676935858005046,0,0,-0.492864544179603,2
1,1,1.0548614990232335,1,0,0.3556871632289668,1
2,0,-0.20460716213313268,1,0,-0.17146853711541604,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,0,-0.28332395345540556,0,0,-0.49778843843824655,2
3,1,-1.0704918666781345,1,1,-0.48450824799593417,1
3,0,-0.1258903708108598,0,0,-0.2336886554746389,2
3,0,-0.67690791006677,0,0,-0.496968386230807,3
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,0,-0.20460716213313268,0,0,-0.48100243528378,2
2,0,-0.8736998883724522,0,0,-0.40423444752401944,2
2,0,0.8974279163786877,0,0,-0.3676042552537178,1
3,1,-0.20460716213313268,0,0,-0.49771323714411453,3
1,1,0.5038439597673232,0,0,-0.06978206339291293,1
3,1,-0.8736998883724522,0,0,-0.5065923613727011,3
1,1,2.629197325468691,1,0,3.3339717495821257,2
3,0,-0.9130582840335886,1,0,-0.37819689468431245,1
3,0,-0.20460716213313268,0,0,-0.5217364696052855,1
3,1,-2.2512437365122278,1,1,-0.33798568840772464,2
1,0,0.5038439597673232,0,0,0.7102075498513012,1
2,1,-0.04717357948858692,1,0,-0.17146853711541604,2
2,1,-1.385359031967226,0,0,-0.3549955049375841,2
3,0,-0.20460716213313268,1,0,-0.49823606518903235,3
1,1,0.4251271684450504,1,0,0.39701743638251913,1
3,0,-0.1258903708108598,0,0,-0.5071886002047479,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,1,-0.9917750753558615,0,1,-0.3487287304265832,2
3,0,-0.598191118744497,0,0,-0.49741601298159277,2
3,1,-0.20460716213313268,2,0,-0.22070747970185137,3
2,0,0.9761447077009605,0,0,-0.40423444752401944,2
3,0,-0.44075753609995133,0,0,-0.492864544179603,2
3,0,0.18897679447823174,0,0,-0.492864544179603,2
1,0,1.8420294122459622,0,0,-0.12670586203683848,1
3,1,-0.20460716213313268,0,4,-0.18101731096317822,2
3,0,-0.20460716213313268,1,0,-0.5217364696052855,1
3,0,1.0548614990232335,0,0,-0.4956255059784497,2
3,0,-0.44075753609995133,0,0,-0.49637035689175724,2
3,0,-0.24396555779426912,0,0,-0.5076362269555336,1
2,0,-0.28332395345540556,0,0,-0.40423444752401944,2
3,1,-0.5194743274222242,0,0,-0.492864544179603,2
3,0,0.8187111250564147,1,6,0.20274742654149241,2
3,1,-1.5427926146117716,5,2,0.20274742654149241,2
1,1,0.2676935858005046,0,0,2.07651300533075,2
1,0,2.4717637428241455,1,3,4.060842391564093,1
2,0,-0.1258903708108598,0,0,-0.17146853711541604,2
1,0,0.9761447077009605,0,0,-0.16162074859812897,2
3,0,0.11026000315595884,3,0,-0.31470909736686425,2
1,0,-0.20460716213313268,0,0,0.2916013365724689,2
3,0,-0.598191118744497,0,0,-0.492864544179603,2
1,0,-0.20460716213313268,0,0,-0.16162074859812897,2
2,0,0.03154321183368596,1,1,-0.17146853711541604,2
1,1,-0.5194743274222242,0,1,0.851954827262128,1
3,0,-0.20460716213313268,0,0,-0.4956255059784497,1
3,0,2.4324053471630087,0,0,-0.37819689468431245,2
3,1,0.5038439597673232,0,2,-0.41885751821868916,2
3,0,-1.306642240644953,4,2,-0.0750049723210814,2
3,0,-0.44075753609995133,0,0,-0.5018170791953185,2
1,1,-0.04717357948858692,0,0,3.3339717495821257,2
3,1,-0.5194743274222242,0,0,-0.49637035689175724,2
1,0,0.9761447077009605,0,0,-0.16162074859812897,2
3,1,-0.28332395345540556,0,2,-0.3903580182496604,2
3,1,-0.20460716213313268,0,0,-0.4985350798585572,3
3,0,-1.7789429885785903,1,1,-0.36402324124743163,1
2,1,-0.28332395345540556,0,0,-0.3952819125083039,2
3,0,-0.20460716213313268,0,0,-0.5116648677126056,2
2,0,0.8974279163786877,0,0,-0.40423444752401944,2
3,1,-0.28332395345540556,1,1,-0.2426411904903544,2
1,0,1.4484454556345978,0,0,0.2671304773605122,1
3,0,-0.9130582840335886,2,2,-0.021513575602181187,2
1,1,-0.20460716213313268,0,0,-0.14065749260532953,1
3,1,-0.598191118744497,0,0,-0.4765261677759222,2
3,0,-0.20460716213313268,0,0,-0.5018170791953185,2
3,0,-0.20460716213313268,0,0,-0.5076362269555336,1
3,0,-0.5194743274222242,1,0,-0.38811988449573154,2
3,0,-0.20460716213313268,0,0,-0.5075610256614016,1
3,0,0.8187111250564147,1,5,-0.0750049723210814,2
2,1,-1.1492086580004073,0,2,0.061297373293187324,2
2,1,-0.7556247013890428,0,0,0.02101096572246751,2
1,0,1.920746203568235,1,0,0.3556871632289668,1
2,1,0.5038439597673232,0,3,0.061297373293187324,2
1,1,2.707914116790964,0,2,0.851954827262128,1
2,0,0.03154321183368596,0,0,-0.40423444752401944,2
1,0,0.5825607510895962,1,1,0.851954827262128,1
1,1,-0.9130582840335886,1,0,0.31375886073636483,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
1,1,-0.20460716213313268,1,1,3.794876900303211,1
2,0,0.8187111250564147,0,0,-0.35051923742972635,2
2,1,-0.67690791006677,0,1,-0.26099388727257117,2
3,0,-0.9917750753558615,2,0,-0.492864544179603,2
3,1,-0.20460716213313268,8,2,0.6082972627534052,2
2,0,0.8187111250564147,0,0,-0.40423444752401944,2
2,0,0.3464103771227775,1,0,-0.17146853711541604,2
1,0,-0.20460716213313268,0,0,-0.17146853711541604,2
3,0,-1.4247174276283623,1,1,-0.37737684247687286,2
2,0,2.4717637428241455,0,0,-0.41587274304444954,3
2,0,-1.7002261972563175,0,2,-0.055085581911114366,2
3,0,0.2676935858005046,0,0,-0.49637035689175724,2
1,0,-1.8576597799008632,0,2,1.7712315612948506,1
3,1,-0.9130582840335886,0,0,-0.49778843843824655,2
2,0,-0.5194743274222242,0,0,-0.448997122602597,2
3,1,-0.20460716213313268,0,0,-0.49174547730263857,2
3,1,-0.20460716213313268,0,0,-0.3594717724454419,3
3,0,-2.3039839866981504,0,2,-0.379167349480016,2
1,0,1.369728664312325,1,0,3.4368507009687224,1
2,1,-1.7002261972563175,1,1,-0.17146853711541604,2
2,0,-0.36204074477767845,0,0,-0.448997122602597,2
1,0,-0.20460716213313268,0,0,-0.17609341670453466,1
3,1,0.4251271684450504,0,0,-0.49823606518903235,3
2,0,-0.44075753609995133,0,0,-0.448997122602597,2
1,1,0.2676935858005046,0,0,-0.14065749260532953,1
3,0,-0.36204074477767845,0,0,-0.4956255059784497,2
3,0,0.18897679447823174,0,0,-0.2336886554746389,2
3,0,-0.20460716213313268,0,0,-0.5107696142110341,2
2,0,-0.9917750753558615,0,0,0.6790222893775578,2
2,1,2.3930469515018724,1,0,-0.17146853711541604,2
3,1,0.661277542411869,4,2,-0.49778843843824655,2
1,0,0.9761447077009605,0,0,0.12396511840319592,2
3,1,-0.20460716213313268,0,0,-0.49592273014097144,3
1,0,2.1568965775350537,1,1,2.3149494514183075,2
1,1,1.6058790382791435,1,1,3.14992195371504,1
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
2,1,0.03154321183368596,1,0,-0.38886652591604215,1
3,0,-0.67690791006677,0,0,-0.492864544179603,2
2,1,-0.598191118744497,0,0,-0.448997122602597,2
3,0,-0.67690791006677,0,0,-0.49741601298159277,2
1,1,1.8420294122459622,0,0,-0.1455813868639731,1
3,1,-0.20460716213313268,0,2,-0.36402324124743163,1
3,0,-0.5194743274222242,0,0,-0.49741601298159277,2
3,1,-0.20460716213313268,0,0,-0.49823606518903235,3
3,0,0.8580695207175512,0,0,-0.36663380045801425,2
2,0,0.5038439597673232,0,0,-0.40423444752401944,2
2,0,-1.22792544932268,0,0,0.5268291941103941,2
1,1,-0.67690791006677,0,0,-0.16162074859812897,2
3,0,-0.67690791006677,1,0,-0.5206926040224531,2
3,0,-0.20460716213313268,0,0,-0.49592273014097144,3
1,0,0.7399943337341419,1,0,0.6393321206388846,1
3,0,-0.7556247013890428,0,0,-0.49637035689175724,2
1,0,2.707914116790964,1,0,0.7103561619325621,1
3,0,-0.7556247013890428,0,0,-0.5076362269555336,1
2,1,-0.9130582840335886,1,1,-0.40423444752401944,2
1,1,1.4484454556345978,1,0,1.2685467201624243,1
1,1,1.999462994890508,0,0,-0.14065749260532953,1
2,1,1.212295081667779,0,2,-0.09984825698969194,2
1,0,1.212295081667779,1,1,1.7712315612948506,1
3,0,-0.20460716213313268,0,0,-0.49577411805971056,2
3,0,-0.20460716213313268,1,2,-0.21712646569556518,2
1,0,0.8974279163786877,1,0,0.2916013365724689,2
2,1,-0.598191118744497,0,0,-0.26099388727257117,2
2,0,0.9761447077009605,1,1,-0.055085581911114366,2
2,1,-0.04717357948858692,1,0,-0.17146853711541604,2
3,1,-0.20460716213313268,1,0,-0.37819689468431245,1
2,1,-2.2575410798180093,1,2,-0.14013466456041176,2
3,0,-0.7556247013890428,0,0,-0.4951026779335319,2
1,0,-0.20460716213313268,1,0,1.8120407969104884,1
3,0,-0.44075753609995133,0,0,-0.4700355798895285,2
3,0,0.22833519013936815,0,0,-0.46690219263402805,2
3,0,-0.20460716213313268,0,0,-0.5018170791953185,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,0,-0.1258903708108598,0,0,-0.492864544179603,2
2,1,-0.8343414927113157,0,0,-0.40423444752401944,2
3,0,-0.67690791006677,0,0,-0.49778843843824655,2
3,0,0.5432023554284597,1,0,-0.3254521393857229,2
3,0,-0.67690791006677,0,0,-0.49637035689175724,2
2,1,-0.04717357948858692,0,2,-0.22518374720970913,2
3,1,-2.2512437365122278,1,1,-0.41885751821868916,2
2,0,0.03154321183368596,0,0,-0.40893452840727007,1
3,0,-0.20460716213313268,0,0,-0.4956255059784497,2
1,0,-0.20460716213313268,0,0,-0.6370003579326228,2
3,0,-0.20460716213313268,0,0,-0.5018170791953185,2
3,1,-0.20460716213313268,0,0,-0.492864544179603,2
3,0,-0.9917750753558615,0,0,-0.4818976887853515,2
1,0,1.2910118729900522,0,0,0.7102075498513012,1
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
1,1,-0.28332395345540556,1,0,1.8120407969104884,1
3,1,-0.20460716213313268,1,0,-0.3594717724454419,3
3,0,-0.20460716213313268,0,0,-0.5076362269555336,1
2,1,-0.7556247013890428,1,0,-0.17146853711541604,2
2,0,-0.1258903708108598,0,0,-0.448997122602597,2
2,0,0.8187111250564147,1,0,-0.17146853711541604,2
2,0,0.03154321183368596,1,0,-0.26099388727257117,2
2,0,-0.598191118744497,0,0,-0.448997122602597,2
3,1,-0.5194743274222242,0,0,-0.4818976887853515,2
3,0,-2.2709229343427957,1,1,-0.3903580182496604,2
3,1,-0.20460716213313268,0,0,-0.49823606518903235,3
3,1,-1.6215094059340445,1,1,-0.36402324124743163,1
3,1,-2.1725269451899547,1,1,-0.2750941299223232,2
3,0,0.5038439597673232,0,0,-0.5071886002047479,2
3,0,-0.20460716213313268,0,0,-0.5071886002047479,2
1,0,-0.44075753609995133,1,0,0.8359906668221042,2
3,0,-0.20460716213313268,0,0,-0.5075610256614016,1
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
1,0,-0.20460716213313268,0,0,0.07204041531204597,2
3,1,0.03154321183368596,0,0,-0.5125601212141772,3
3,0,-0.20460716213313268,0,0,-0.5075610256614016,1
1,0,1.8420294122459622,1,1,0.8286782362212678,2
3,0,0.5038439597673232,0,0,-0.46690219263402805,2
3,0,-0.28332395345540556,0,0,-0.4956255059784497,2
2,1,-2.2512437365122278,1,2,0.10747812991825423,1
3,0,-0.20460716213313268,2,0,-0.2488327637072232,1
1,0,0.03154321183368596,0,0,0.17768032849748902,2
3,0,-0.04717357948858692,0,0,-0.49637035689175724,2
3,0,0.18897679447823174,0,0,-0.49778843843824655,2
2,0,-0.20460716213313268,0,0,-0.3676042552537178,1
2,0,1.0548614990232335,0,1,-0.26099388727257117,2
3,0,-0.44075753609995133,0,0,-0.4818976887853515,2
3,1,-0.20460716213313268,0,0,-0.49823606518903235,3
1,1,2.707914116790964,1,1,-0.16162074859812897,2
1,0,0.03154321183368596,1,2,2.07651300533075,2
3,0,-2.264625591037014,0,1,-0.46958795313874263,2
1,0,1.999462994890508,1,1,1.0371236900061784,2
3,1,1.212295081667779,1,0,-0.3843902584081844,2
3,0,-0.9130582840335886,0,0,-0.4818976887853515,2
3,0,-0.598191118744497,0,0,-0.5076362269555336,1
3,0,-0.20460716213313268,0,0,-0.5013694524445328,2
3,1,0.5825607510895962,0,0,-0.49823606518903235,3
1,1,1.999462994890508,0,0,1.7915233771614714,1
3,1,-0.9917750753558615,0,0,-0.4985350798585572,3
1,0,2.1568965775350537,1,0,1.986464827128677,1
2,0,-0.8343414927113157,0,0,-0.448997122602597,2
3,0,-0.20460716213313268,0,0,-0.49637035689175724,2
2,0,-0.598191118744497,2,0,-0.07299065194254539,2
3,0,-0.28332395345540556,0,0,-0.49778843843824655,2
3,0,-0.36204074477767845,0,0,-0.5075610256614016,1
2,0,-0.28332395345540556,0,0,-0.40423444752401944,2
1,0,0.2676935858005046,0,0,-0.16162074859812897,2
1,1,0.7399943337341419,0,0,3.1470123798349325,2
3,0,-0.5194743274222242,0,0,-0.5107696142110341,2
2,1,-1.385359031967226,2,1,0.061297373293187324,2
1,0,1.2910118729900522,0,0,0.7810811885567147,1
2,0,-0.04717357948858692,1,0,-0.17146853711541604,2
2,0,-0.67690791006677,0,0,-0.40423444752401944,2
2,1,1.4484454556345978,0,2,0.02101096572246751,2
1,0,0.7399943337341419,0,0,-0.10521977799912126,1
3,0,-0.20460716213313268,0,0,-0.5076362269555336,1
3,1,-0.8343414927113157,1,1,-0.35514411701884496,1
3,0,-0.20460716213313268,0,0,-0.4956255059784497,2
1,0,0.03154321183368596,0,0,-0.17146853711541604,2
2,0,0.18897679447823174,0,0,-0.40423444752401944,2
3,0,0.7399943337341419,0,2,-0.5075610256614016,1
2,0,-0.36204074477767845,0,0,-0.07299065194254539,2
3,0,-0.20460716213313268,0,0,-0.5075610256614016,1
2,0,-0.9130582840335886,0,0,-0.448997122602597,2
3,0,0.18897679447823174,0,0,-0.5012942511504007,2
3,0,-0.20460716213313268,1,9,0.6082972627534052,2
1,1,2.2356133688573268,0,1,8.53628984721441,1
3,0,-0.20460716213313268,1,1,-0.37737684247687286,2
3,1,-1.0704918666781345,0,0,-0.5000265721921755,2
2,0,-0.28332395345540556,0,0,-0.40423444752401944,2
3,1,0.661277542411869,0,0,-0.5075610256614016,1
2,0,-0.44075753609995133,0,0,-0.3952819125083039,2
2,1,0.11026000315595884,0,0,-0.26099388727257117,2
1,1,1.212295081667779,0,1,0.49743444063979375,1
2,0,-0.36204074477767845,0,0,-0.448997122602597,2
2,0,-0.9130582840335886,0,0,0.6790222893775578,2
2,0,1.5271622469568706,1,2,0.5268291941103941,2
3,1,-2.316578673309714,1,2,-0.2686035420359294,2
1,0,1.6058790382791435,0,0,-0.17146853711541604,2
1,1,2.3143301601795994,2,0,0.2847383232294214,2
3,0,-0.20460716213313268,0,0,-0.49592273014097144,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,1,0.03154321183368596,1,0,-0.35857651894387027,2
3,0,-1.1885670536615436,8,2,0.6082972627534052,2
2,1,-0.44075753609995133,1,1,0.025562434524457226,1
2,1,0.11026000315595884,0,0,-0.26099388727257117,2
3,0,-0.20460716213313268,0,0,-0.4818976887853515,2
1,1,-0.36204074477767845,1,0,0.3556871632289668,1
3,1,-0.20460716213313268,1,9,0.6082972627534052,2
3,0,-0.20460716213313268,1,0,-0.37812348389718353,1
3,1,-0.598191118744497,0,0,0.07360710893979615,2
1,1,1.212295081667779,0,1,0.4265608019343803,1
2,0,-0.04717357948858692,0,0,-0.38886652591604215,1
2,0,-0.67690791006677,1,0,-0.43109205257116595,2
1,1,0.11026000315595884,0,0,1.7712315612948506,1
1,0,1.5271622469568706,0,0,-0.6370003579326228,2
2,0,1.1335782903455063,0,0,-0.40423444752401944,2
1,1,1.920746203568235,1,1,0.8286782362212678,2
1,1,1.212295081667779,0,0,4.060842391564093,1
3,1,-0.598191118744497,2,0,-0.4818976887853515,2
2,0,-0.67690791006677,0,0,-0.43109205257116595,2
1,0,1.999462994890508,0,0,0.25825314363892865,2
3,0,-1.936376571223136,4,2,-0.0750049723210814,2
3,0,-0.20460716213313268,0,0,-0.49823606518903235,3
3,0,-0.28332395345540556,0,0,-0.49592273014097144,3
3,1,-0.20460716213313268,0,0,-0.37737684247687286,2
3,1,-0.8343414927113157,1,0,-0.3487287304265832,2
2,0,-0.20460716213313268,0,0,-0.40647258127794833,2
2,1,-0.44075753609995133,1,2,0.5268291941103941,2
3,0,-0.44075753609995133,0,0,-0.49778843843824655,2
2,0,2.1568965775350537,0,0,-0.40423444752401944,2
3,0,-0.67690791006677,0,0,-0.49823606518903235,3
3,0,-1.8576597799008632,3,1,-0.2596510070202139,2
1,0,-0.5194743274222242,0,0,1.0371236900061784,2
1,1,1.6845958296014165,0,1,0.06845940130575971,2
3,0,-1.306642240644953,0,2,-0.2744226897961445,2
2,0,1.369728664312325,0,0,-0.448997122602597,2
3,0,-0.04717357948858692,3,1,-0.2426411904903544,2
1,1,-0.9130582840335886,1,0,0.4373038439532389,2
3,0,-0.44075753609995133,0,0,-0.5071886002047479,3
1,1,1.4484454556345978,1,1,0.7810811885567147,1
3,0,-0.598191118744497,0,0,-0.49778843843824655,2
3,0,0.11026000315595884,0,0,-0.4985350798585572,3
1,1,0.03154321183368596,0,0,2.3149494514183075,2
2,0,0.661277542411869,1,0,-0.26099388727257117,2
1,1,-0.598191118744497,0,1,0.4265608019343803,1
1,0,-0.9917750753558615,0,0,0.20632844054777869,2
1,0,1.0548614990232335,1,0,-0.14065749260532953,1
2,0,-0.7556247013890428,0,0,-0.38879132462191013,1
2,0,-0.5194743274222242,1,0,-0.448997122602597,2
1,0,1.6058790382791435,1,1,3.14992195371504,1
3,1,-0.20460716213313268,0,0,-0.4987588932339501,3
3,1,-2.0938101538676817,1,1,-0.3903580182496604,2
3,1,-0.20460716213313268,0,0,-0.49823606518903235,3
1,1,0.5825607510895962,1,0,0.9744559448961698,3
3,1,-0.1258903708108598,0,0,-0.49778843843824655,2
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
1,1,0.7399943337341419,0,0,1.3128617684902164,1
3,0,0.7006359380730054,0,0,-0.5071886002047479,2
3,0,-0.20460716213313268,0,0,-0.492864544179603,2
3,0,-0.20460716213313268,1,1,-0.23667343064887844,1
